record_key,exact_title,bucket_category,order_date,main_entities,short_summary,summary_source,procedural_type,manifest_status,manifest_error,ingested,document_version_id,detail_url,pdf_url,local_filename
external:100692,Appeal No. 6790 of 2026 filed by Rohit Aggarwal,orders-of-aa-under-rti-act,2026-04-01,Rohit Aggarwal,"The appellant had filed an application dated February 14, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated March 09, 2026 responded to the application...",opening_line,rti appeal order,downloaded,,True,11,https://www.sebi.gov.in/enforcement/orders/apr-2026/appeal-no-6790-of-2026-filed-by-rohit-aggarwal_100692.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775104056811.pdf,2026-04-01__100692__appeal-no-6790-of-2026-filed-by-rohit-aggarwal.pdf
external:100694,Appeal No. 6791 of 2026 filed by Rajendra Prasad,orders-of-aa-under-rti-act,2026-04-01,Rajendra Prasad,"The appellant had filed an application dated March 05, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated March 09,",opening_line,rti appeal order,downloaded,,True,10,https://www.sebi.gov.in/enforcement/orders/apr-2026/appeal-no-6791-of-2026-filed-by-rajendra-prasad_100694.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775104085824.pdf,2026-04-01__100694__appeal-no-6791-of-2026-filed-by-rajendra-prasad.pdf
external:100695,Appeal No. 6792 of 2026 filed by Aashish Pal,orders-of-aa-under-rti-act,2026-04-01,Aashish Pal,"The appellant had filed an application dated March 05, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated March 09,",opening_line,rti appeal order,downloaded,,True,9,https://www.sebi.gov.in/enforcement/orders/apr-2026/appeal-no-6792-of-2026-filed-by-aashish-pal_100695.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775104125129.pdf,2026-04-01__100695__appeal-no-6792-of-2026-filed-by-aashish-pal.pdf
external:100697,Appeal No. 6793 of 2026 filed by B Narayan,orders-of-aa-under-rti-act,2026-04-01,B Narayan,"The appellant had filed an application (received by SEBI from Central Processing Centre, MANESAR, MCA on January 21, 2026) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated February 06, 2026 responde...",opening_line,rti appeal order,downloaded,,True,8,https://www.sebi.gov.in/enforcement/orders/apr-2026/appeal-no-6793-of-2026-filed-by-b-narayan_100697.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775104163175.pdf,2026-04-01__100697__appeal-no-6793-of-2026-filed-by-b-narayan.pdf
external:100699,Appeal No. 6794 of 2026 filed by Aadesh Motla,orders-of-aa-under-rti-act,2026-04-01,Aadesh Motla,"The appellant had filed an application dated February 16, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated March 04, 2026 responded to the application...",opening_line,rti appeal order,downloaded,,True,7,https://www.sebi.gov.in/enforcement/orders/apr-2026/appeal-no-6794-of-2026-filed-by-aadesh-motla_100699.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775104198873.pdf,2026-04-01__100699__appeal-no-6794-of-2026-filed-by-aadesh-motla.pdf
external:100701,Appeal No. 6796 of 2026 filed by Unnikrishnan M S,orders-of-aa-under-rti-act,2026-04-01,Unnikrishnan M S,"The appellant had filed an application dated March 08, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated March 13, 2026 responded to the application fil...",opening_line,rti appeal order,downloaded,,True,6,https://www.sebi.gov.in/enforcement/orders/apr-2026/appeal-no-6796-of-2026-filed-by-unnikrishnan-m-s_100701.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775104316899.pdf,2026-04-01__100701__appeal-no-6796-of-2026-filed-by-unnikrishnan-m-s.pdf
external:100722,Appeal No. 6795 of 2026 filed by Rajat Kumar,orders-of-aa-under-rti-act,2026-04-02,Rajat Kumar,"The appellant had filed an application dated March 03, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated March 13, 2026 responded to the application fil...",opening_line,rti appeal order,downloaded,,True,5,https://www.sebi.gov.in/enforcement/orders/apr-2026/appeal-no-6795-of-2026-filed-by-rajat-kumar_100722.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775451071480.pdf,2026-04-02__100722__appeal-no-6795-of-2026-filed-by-rajat-kumar.pdf
external:100724,Appeal No. 6797 of 2026 filed by Krishna Chandra Pandey,orders-of-aa-under-rti-act,2026-04-02,Krishna Chandra Pandey,"The appellant had filed an application dated February 04, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated March 02, 2026 responded to the application...",opening_line,rti appeal order,downloaded,,True,4,https://www.sebi.gov.in/enforcement/orders/apr-2026/appeal-no-6797-of-2026-filed-by-krishna-chandra-pandey_100724.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775451105442.pdf,2026-04-02__100724__appeal-no-6797-of-2026-filed-by-krishna-chandra-pandey.pdf
external:100725,Appeal No. 6798 of 2026 filed by Hariom Yadav,orders-of-aa-under-rti-act,2026-04-02,Hariom Yadav,"The appellant had filed an application dated March 01, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated March 16, 2026 responded to the application fil...",opening_line,rti appeal order,downloaded,,True,3,https://www.sebi.gov.in/enforcement/orders/apr-2026/appeal-no-6798-of-2026-filed-by-hariom-yadav_100725.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775451165542.pdf,2026-04-02__100725__appeal-no-6798-of-2026-filed-by-hariom-yadav.pdf
external:100726,Appeal No. 6799 of 2026 filed by Murali Krishna P V,orders-of-aa-under-rti-act,2026-04-02,Murali Krishna P V,"The appellant had filed an application dated February 14, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated March 09, 2026 responded to the application...",opening_line,rti appeal order,downloaded,,True,2,https://www.sebi.gov.in/enforcement/orders/apr-2026/appeal-no-6799-of-2026-filed-by-murali-krishna-p-v_100726.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775451430186.pdf,2026-04-02__100726__appeal-no-6799-of-2026-filed-by-murali-krishna-p-v.pdf
external:100728,Appeal No. 6800 & 6801 of 2026 filed by Ganga Prasad,orders-of-aa-under-rti-act,2026-04-02,Ganga Prasad,"The appellant had filed an application dated February 27, 2026 (received by SEBI through RTI MIS portal) under the Right to Information Act, 2005 (“RTI Act”). The respondent, by a letter dated March 13, 2026, responded to the application...",opening_line,rti appeal order,downloaded,,True,1,https://www.sebi.gov.in/enforcement/orders/apr-2026/appeal-no-6800-and-6801-of-2026-filed-by-ganga-prasad_100728.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775451460051.pdf,2026-04-02__100728__appeal-no-6800-and-6801-of-2026-filed-by-ganga-prasad.pdf
external:100607,Adjudication Order in respect of Ashlar Securities Private Limited in the matter of TradeTron and other Algo Platforms,orders-of-ao,2026-03-25,Ashlar Securities Private Limited; TradeTron and other Algo Platforms,[ADJUDICATION ORDER NO. Order/JS/YK/2025-26/32269],opening_line,adjudication order,downloaded,,True,50,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-ashlar-securities-private-limited-in-the-matter-of-tradetron-and-other-algo-platforms_100607.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774436659.pdf,2026-03-25__100607__adjudication-order-in-respect-of-ashlar-securities-private-limited-in-the-matter.pdf
external:100609,Adjudication Order in respect of ATS Share Brokers Private Limited in the matter of TradeTron and other Algo Platforms,orders-of-ao,2026-03-25,ATS Share Brokers Private Limited; TradeTron and other Algo Platforms,[ADJUDICATION ORDER NO. Order/JS/YK/2025-26/32270],opening_line,adjudication order,downloaded,,True,49,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-ats-share-brokers-private-limited-in-the-matter-of-tradetron-and-other-algo-platforms_100609.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774437594.pdf,2026-03-25__100609__adjudication-order-in-respect-of-ats-share-brokers-private-limited-in-the-matter.pdf
external:100611,Adjudication Order in respect of First Global Stockbroking Private Limited in the matter of TradeTron and other Algo Platforms,orders-of-ao,2026-03-25,First Global Stockbroking Private Limited; TradeTron and other Algo Platforms,[ADJUDICATION ORDER NO. Order/JS/YK/2025-26/32271],opening_line,adjudication order,downloaded,,True,48,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-first-global-stockbroking-private-limited-in-the-matter-of-tradetron-and-other-algo-platforms_100611.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774438157.pdf,2026-03-25__100611__adjudication-order-in-respect-of-first-global-stockbroking-private-limited-in-th.pdf
external:100601,Adjudication Order in respect of Ganganagar Commodity Limited in the matter of TradeTron and other Algo Platforms,orders-of-ao,2026-03-25,Ganganagar Commodity Limited; TradeTron and other Algo Platforms,[ADJUDICATION ORDER NO. Order/JS/YK/2025-26/32263],opening_line,adjudication order,downloaded,,True,47,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-ganganagar-commodity-limited-in-the-matter-of-tradetron-and-other-algo-platforms_100601.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774433753.pdf,2026-03-25__100601__adjudication-order-in-respect-of-ganganagar-commodity-limited-in-the-matter-of-t.pdf
external:100613,Adjudication Order in respect of Growth Securities Private Limited in the matter of TradeTron and other Algo Platforms,orders-of-ao,2026-03-25,Growth Securities Private Limited; TradeTron and other Algo Platforms,[ADJUDICATION ORDER NO. Order/JS/YK/2025-26/32272],opening_line,adjudication order,downloaded,,True,46,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-growth-securities-private-limited-in-the-matter-of-tradetron-and-other-algo-platforms_100613.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774439178.pdf,2026-03-25__100613__adjudication-order-in-respect-of-growth-securities-private-limited-in-the-matter.pdf
external:100605,Adjudication Order in respect of ITI Securities Broking Limited in the matter of TradeTron and other Algo Platforms,orders-of-ao,2026-03-25,ITI Securities Broking Limited; TradeTron and other Algo Platforms,[ADJUDICATION ORDER NO. Order/JS/YK/2025-26/32268],opening_line,adjudication order,downloaded,,True,45,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-iti-securities-broking-limited-in-the-matter-of-tradetron-and-other-algo-platforms_100605.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774436131.pdf,2026-03-25__100605__adjudication-order-in-respect-of-iti-securities-broking-limited-in-the-matter-of.pdf
external:100603,Adjudication Order in respect of Northeast Broking Services Limited in the matter of TradeTron and other Algo Platforms,orders-of-ao,2026-03-25,Northeast Broking Services Limited; TradeTron and other Algo Platforms,[ADJUDICATION ORDER NO. Order/JS/YK/2025-26/32267],opening_line,adjudication order,downloaded,,True,44,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-northeast-broking-services-limited-in-the-matter-of-tradetron-and-other-algo-platforms_100603.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774435127.pdf,2026-03-25__100603__adjudication-order-in-respect-of-northeast-broking-services-limited-in-the-matte.pdf
external:100639,Adjudication Order in respect of Bhagat Ram Agarwal HUF in the matter of dealings in Illiquid Stock Options on BSE,orders-of-ao,2026-03-27,Bhagat Ram Agarwal HUF; dealings in Illiquid Stock Options on BSE,[ADJUDICATION ORDER NO. Order/JS/DP/2025-26/32298],opening_line,adjudication order,downloaded,,True,43,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-bhagat-ram-agarwal-huf-in-the-matter-of-dealings-in-illiquid-stock-options-on-bse_100639.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774600901.pdf,2026-03-27__100639__adjudication-order-in-respect-of-bhagat-ram-agarwal-huf-in-the-matter-of-dealing.pdf
external:100631,Adjudication Order in respect of HKC Techind Pvt. Ltd. in the matter of dealings in Illiquid Stock Options on BSE,orders-of-ao,2026-03-27,HKC Techind Pvt. Ltd; dealings in Illiquid Stock Options on BSE,Adjudication Order in respect of HKC Techind Pvt. Ltd. in the matter of dealings in Illiquid Stock Options on,opening_line,adjudication order,downloaded,,True,42,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-hkc-techind-pvt-ltd-in-the-matter-of-dealings-in-illiquid-stock-options-on-bse_100631.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774432556.pdf,2026-03-27__100631__adjudication-order-in-respect-of-hkc-techind-pvt-ltd-in-the-matter-of-dealings-i.pdf
external:100637,Adjudication Order in respect of Late Juneja Ranjitsingh in the matter of dealings in Illiquid Stock Options on BSE,orders-of-ao,2026-03-27,Late Juneja Ranjitsingh; dealings in Illiquid Stock Options on BSE,Adjudication Order in respect of Juneja Ranjitsingh in the matter of dealings in Illiquid Stock Options on BSE,opening_line,adjudication order,downloaded,,True,41,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-late-juneja-ranjitsingh-in-the-matter-of-dealings-in-illiquid-stock-options-on-bse_100637.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774590873.pdf,2026-03-27__100637__adjudication-order-in-respect-of-late-juneja-ranjitsingh-in-the-matter-of-dealin.pdf
external:100652,Adjudication Order in respect of Mange Lal Agarwal in the matter of dealings in Illiquid Stock Options on BSE,orders-of-ao,2026-03-27,Mange Lal Agarwal; dealings in Illiquid Stock Options on BSE,[ADJUDICATION ORDER NO. Order/JS/VC/2025-26/32301],opening_line,adjudication order,downloaded,,True,40,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-mange-lal-agarwal-in-the-matter-of-dealings-in-illiquid-stock-options-on-bse_100652.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774606644.pdf,2026-03-27__100652__adjudication-order-in-respect-of-mange-lal-agarwal-in-the-matter-of-dealings-in.pdf
external:100635,Adjudication Order in respect of Pawan Kumar Agarwal HUF in the matter of dealings in Illiquid Stock Options on BSE,orders-of-ao,2026-03-27,Pawan Kumar Agarwal HUF; dealings in Illiquid Stock Options on BSE,[ADJUDICATION ORDER NO. Order/JS/DP/2025-26/32294],opening_line,adjudication order,downloaded,,True,39,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-pawan-kumar-agarwal-huf-in-the-matter-of-dealings-in-illiquid-stock-options-on-bse_100635.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774585177.pdf,2026-03-27__100635__adjudication-order-in-respect-of-pawan-kumar-agarwal-huf-in-the-matter-of-dealin.pdf
external:100650,Adjudication Order in respect of Rajeev Chandak HUF in the matter of dealings in Illiquid Stock Options on BSE,orders-of-ao,2026-03-27,Rajeev Chandak HUF; dealings in Illiquid Stock Options on BSE,Adjudication Order in respect of Rajeev Chandak HUF in the matter of dealings in Illiquid Stock Options on,opening_line,adjudication order,downloaded,,True,38,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-rajeev-chandak-huf-in-the-matter-of-dealings-in-illiquid-stock-options-on-bse_100650.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774606295.pdf,2026-03-27__100650__adjudication-order-in-respect-of-rajeev-chandak-huf-in-the-matter-of-dealings-in.pdf
external:100656,Adjudication Order in respect of Rashmi Chandak in the matter of dealings in Illiquid Stock Options on BSE,orders-of-ao,2026-03-27,Rashmi Chandak; dealings in Illiquid Stock Options on BSE,[ADJUDICATION ORDER NO. Order/JS/YK/2025-26/32303],opening_line,adjudication order,downloaded,,True,37,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-rashmi-chandak-in-the-matter-of-dealings-in-illiquid-stock-options-on-bse_100656.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774607943.pdf,2026-03-27__100656__adjudication-order-in-respect-of-rashmi-chandak-in-the-matter-of-dealings-in-ill.pdf
external:100654,Adjudication Order in respect of Ravindra Kumar Gupta HUF in the matter of dealings in Illiquid Stock Options on BSE,orders-of-ao,2026-03-27,Ravindra Kumar Gupta HUF; dealings in Illiquid Stock Options on BSE,[ADJUDICATION ORDER NO. Order/JS/YK/2025-26/32302],opening_line,adjudication order,downloaded,,True,36,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-ravindra-kumar-gupta-huf-in-the-matter-of-dealings-in-illiquid-stock-options-on-bse_100654.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774607515.pdf,2026-03-27__100654__adjudication-order-in-respect-of-ravindra-kumar-gupta-huf-in-the-matter-of-deali.pdf
external:100633,Adjudication Order in respect of Rekha M Agarwal in the matter of dealings in Illiquid Stock Options on BSE,orders-of-ao,2026-03-27,Rekha M Agarwal; dealings in Illiquid Stock Options on BSE,[ADJUDICATION ORDER NO. Order/JS/YK/2025-26/32293],opening_line,adjudication order,downloaded,,True,35,https://www.sebi.gov.in/enforcement/orders/mar-2026/adjudication-order-in-respect-of-rekha-m-agarwal-in-the-matter-of-dealings-in-illiquid-stock-options-on-bse_100633.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2026/ORDER_1774585046.pdf,2026-03-27__100633__adjudication-order-in-respect-of-rekha-m-agarwal-in-the-matter-of-dealings-in-il.pdf
external:100742,Adjudication Order in respect of Bimal Jha in the matter of Illiquid Stock Options on BSE,orders-of-ao,2026-04-06,Bimal Jha; Illiquid Stock Options on BSE,[ADJUDICATION ORDER NO. Order/AK/RK/2025-26/32327],opening_line,adjudication order,downloaded,,True,34,https://www.sebi.gov.in/enforcement/orders/apr-2026/adjudication-order-in-respect-of-bimal-jha-in-the-matter-of-illiquid-stock-options-on-bse_100742.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/ORDER_1775465612.pdf,2026-04-06__100742__adjudication-order-in-respect-of-bimal-jha-in-the-matter-of-illiquid-stock-optio.pdf
